Upvote Predictions,ID
237.4550046070056,366953
79.78491291403002,71864
46.6252720134878,141692
11.173887411353071,316833
324.19653426007966,440445
22.00731570778265,3514
20.89070941536298,331420
80.74006904115686,406540
55.44664268325786,227379
13.952580053354882,331687
9.800281757729042,32784
43.589898735792715,470377
12.798482527994828,338103
255.28115591474813,29883
52.91343599862515,218228
1092.4485514646801,70945
40.64528464761769,14328
112.59759429025384,259947
509.2947684454154,346378
12.150211968375697,384621
21.146050159010557,425418
119.88821167335334,131224
26.684166194824144,365408
11.983478451140304,218626
30.035776307890107,331722
20.18966948077476,310969
142.0817109085741,307391
255.5566224047531,14072
20.661889980054738,238694
16.0213565969738,213841
165.2114802161026,165258
37.164617395850925,123606
38.26233760239988,214062
447.5351646240577,279450
12.837761763536884,178546
31.076455767091083,358455
15.183775230625436,386308
26.304472692688663,155592
30.46678465878077,200090
12.343020183947884,127308
33.33386647311423,449766
568.9493743827802,223688
11.724086984468752,442443
429.00182707567205,451259
8.627007457529908,87024
205.12356351303853,207529
21.465381114139014,196568
219.7531977184381,38258
8.649056461247708,387275
13.12212180683733,86152
181.04588967038856,302142
369.9720397682522,401268
5.423535636521113,307187
17.602474745885928,252388
19.8957190004392,844
18.499290072229016,105707
243.1485826495982,230309
46.24818817155985,362573
104.26927252439887,173751
10.473486888099048,349049
16.027780715341038,310466
128.62573090161487,205786
43.088754147112994,208358
40.11563626260039,440214
30.45402862102654,41343
218.87724145110278,427741
69.22749393381447,355001
38.798986635156595,137708
375.0779255028397,146326
36.66458066289696,220889
1687.3732667603572,205742
22.72215825765353,28737
9.289698066158236,292474
10.797949587318328,349149
2.356520947139249,46230
77.89800296255186,303160
62.2821834753781,292638
10.627561693030643,210116
13.36179291956036,55900
9.978033678508377,91135
251.51838395253185,452177
14.20646085943053,170628
22.64014488331679,237099
25.304234477621165,166022
47.63348672491438,175687
10.594666649216022,392847
8.732364132397281,454964
22.321893793600864,259259
197.50801662764817,289148
23.989236585522395,311134
776.6072655762856,62551
12.402547859539723,336258
36.56681062864462,468049
33.09469326269778,22189
31.857480998883005,264888
270.1811995372814,451615
32.03365578100313,85004
96.48374013823125,375246
27.373490203162856,60204
11.703428538914562,126097
4877.145807543614,182425
67.6400830960693,449937
10925.234645582452,442637
32.6211507193244,378184
294.0738178873976,357584
23.907374545417753,383054
14.507054111974433,299871
26.29181766397872,152764
15.833868512154119,22064
20.775686063903034,416791
105.78719366704661,440686
12.032744000602852,44537
8.995878184913987,80203
24.827841301696346,81726
258.1227278380243,440068
32.60012021834034,109276
5.62394336853552,120567
173.35090639264723,169520
5.817425648915715,84443
51.39745076797642,139139
27.73163684216406,346145
15.670148225352964,75219
63.07619203913477,244042
22.518741092358017,6992
8.026644726502347,337741
847.9211532769001,20091
77.90262443510865,420761
5.694539149495496,101501
982.8320186981308,408598
12.092567747436762,306979
15.975109201296537,50260
15.905121718767461,21088
7.199615378204554,462951
11.633788269828797,196903
158.71797814125756,155361
26.42484105987755,51756
8.500182337135119,192022
11.880732604632678,384071
686.1417647886997,173305
10.151888995462278,56449
15.21687676204927,172164
12.186013377247708,341063
8.410341029876143,431990
97.99504593981865,342757
5.557482579077305,335181
18.589079117315762,121613
72.85780568586826,40216
67.75352264122627,116940
11.433163543172142,351719
16.312722255362747,436421
29.112055136482237,173164
6.476543917552228,362350
334.64281978624604,357892
53.84934837963277,335957
5.631442341643065,192010
18.019463489558092,407412
8.771194018253487,19359
53.05483454268558,82078
2341.12255449398,375709
21.53683700094233,122137
42.91315278676851,244661
113.3950326595901,434900
8.836699136852586,54220
50.720021927324325,425162
61.249807337293944,453118
5.862518594990122,373873
568.442753664298,238415
138.88693928601225,53501
15.413540635194765,67918
2.9069598902740243,68982
31.833393822607682,81980
68.58657176804797,332015
13.11703650602738,171470
10.977170287013752,24209
154.49643884956694,396455
40.886811288011835,236372
212.29483815430766,29062
10.172642925887704,248733
13.901471546943931,43097
27.451035238711285,401490
31.91153502904281,181282
31.744421058937228,285264
7.921461895330341,386230
17.64996014952826,262238
23.555195007964883,226323
101.2876169454245,224589
13.369262215640786,61
12.035946504080268,120331
7.486382293872156,59519
509.363113831947,263459
930.0432128798866,188774
22.981170848615076,157423
713.0274183009334,204323
16.055390165419457,94807
5.606174970785236,130112
206.9781906487738,298030
4.7441548385714425,361994
49.125592025165496,242867
11.884591429142658,345301
4.050642005738434,404296
21.26576334172087,403325
18.46539038290165,78570
80.86513230171164,247119
1319.2491482819607,433907
15.72133334503961,51709
15.68906791238441,256743
40.94568719162892,132448
17.09176150092429,429148
3.480124174425561,384840
226.2635143165571,434864
119.9025714448216,317954
21.10379137160912,452061
19.816400375460645,85212
4.8802301716309575,373284
247.04681670314451,284208
51.371046036260665,233976
1230.8873824728412,105691
199.98484257471102,375077
51.18463493485382,26720
98.59901007519919,70683
30.749143258771788,281194
186.6039234094731,390953
431.1405255252528,59608
21.79273665964887,341707
31.81291036576384,403654
81.41881595814425,209246
33.857675083474284,295413
268.06821520950496,379392
31.808525415745365,261533
23.957085389499994,130134
145.04959496565755,137990
49.21531353537669,413320
156.3142265922022,468459
8.621805529027615,189150
7.981530987521464,381154
22.44465881158288,373043
7563.478975631831,231677
22.12481571576963,438093
19.039162387340976,443706
31.385490752053734,230906
12.079889285083901,138183
26.221492169165252,78231
11.508775957973693,70795
22.417708937364445,283674
18.644533250679913,144543
53.54484924979491,213929
1034.8878259481378,458437
43.49744580644671,279629
11.067182224874061,284422
12.029481893816161,29532
37.58665507206604,409963
138.58675526660116,325099
534.3771804025375,409635
15.242435415292313,18156
12.22586941570215,355380
58.51631578160155,412081
29.84087277149849,363354
236.4640338749874,354537
18.385855647919744,209720
59.972926945910906,150078
124.59977527154821,31479
28.940464323529696,455028
525.092232184702,104579
47.84947822975143,102986
12.427809074089826,60804
155.88823443513047,361348
7796.078811355476,234054
10.204982655953705,212541
10.760926671643709,452107
18.553779429521427,227926
18.257418197357126,340913
119.38910012345396,316690
14.196052661819722,223984
1429.718809917192,193558
473.68017035601633,155138
14.279009704315337,36080
49.683531278302056,355444
32.06562460227046,310281
83.1555450641499,79606
609.3612411986312,16325
248.48556848758238,460657
37.370247050471136,159813
88.29756357886734,390567
17.482896199186833,340325
13.24198353952932,85871
8079.553118878744,360723
8.530122559492707,200645
232.65577881965928,180440
56.910276020967814,9158
118.39286826108797,295966
120.81302162480219,131958
186.03901807864517,168051
11.684260760514178,246426
13.622353255260109,195598
20.087489761491106,6177
5.1177873957944575,10574
38.68654114445047,181076
17.883131286603067,170742
46.05781715173025,123659
17.125661650608848,333658
43.68108327257467,293962
235.95415788004692,423136
165.48471469115776,90343
35.26916079827103,32867
76.15833528736914,143820
99.0811469263528,16783
309.79836948030135,286877
8.08438005808622,422113
17.975912846484015,42145
11.058369331742442,377322
7.630946513419223,232647
57.693292837113916,320851
490.10556845323646,74336
57.12389040339851,121520
5.724360412049565,46307
24.29043032776846,137345
13.112481488603624,426975
7.592865472890426,126697
22.2767046940601,188080
59.90887900690813,399469
45.61789042709529,132942
331.6286065346243,199602
44.738384211179145,335704
14.18094764146039,20602
358.5630091883127,458202
44.368020891145996,74016
363.48541978029454,374627
87.5162543109946,169941
131.9109854561826,267769
7.739274422275275,108489
16.834854771992326,51782
